3.9965,-0.46493,1.9336,1.7148,-0.84621,-0.14434,0.19176,0.31935,-0.86102,-0.88704,1.3609,2.0546,-0.052115,-0.2004,-0.060715,0.56585,-0.10957,0.28656,-1.1592,-0.34258,-0.38954,-0.0024109,-0.00050402,-0.051134,-0.053066,1
-2.2611,3.0631,-0.50088,2.002,-0.32951,-1.8324,-0.19435,0.12926,-0.14334,-0.58697,-0.6312,-1.3382,-0.77771,0.068589,-0.55003,-0.045214,-0.4886,-0.45236,0.71297,-0.050183,-0.17302,-0.50805,-0.45711,0.16741,-0.39081,1
-0.98374,-2.8824,-0.69501,1.3776,0.42032,-2.8391,-0.49205,0.28071,1.2154,-0.47272,-1.3309,-1.1349,0.192,1.1761,0.4846,0.041789,0.21712,0.37624,0.64847,-0.25885,0.40471,-0.29237,0.072845,0.1768,-0.3782,1
-1.1301,0.98088,-0.49622,-1.6551,-0.80147,-2.3036,0.27917,0.55321,-0.44329,-0.21899,-0.64175,1.6837,-1.0184,2.0483,0.12206,-0.66361,-0.4316,-0.66304,-0.89547,0.30807,-0.68192,0.46235,0.017458,0.10906,-0.61485,1
-1.6999,-0.56686,-0.075151,-2.909,0.17227,-0.83002,0.62375,1.8197,0.62474,-0.020022,-0.4071,1.2777,-0.55072,1.2733,0.27868,-0.61952,0.016977,-0.55675,-0.547,-1.0437,0.44571,0.64362,-0.33957,-0.074605,0.54697,1
-0.50693,3.4783,0.19165,-2.6657,0.8596,-0.26338,1.3171,0.50491,-1.2605,0.52742,-1.5344,0.36847,-1.465,0.61145,0.69784,-0.17696,-1.146,0.010202,1.4432,0.010618,-0.054732,0.89976,-0.32538,1.0994,0.060118,1
2.6834,-0.73542,-1.9696,-0.97468,1.9801,0.023414,1.3989,-2.0295,0.58635,1.0532,-0.94709,0.67702,0.12146,-0.10859,0.13342,-0.045539,-0.84536,0.46376,-0.70109,0.84315,0.017606,-0.35955,-0.76085,0.46275,0.17504,1
-0.57328,-4.4082,3.2053,-0.38287,0.03999,-1.2077,1.3963,0.90869,-0.19412,1.3171,-0.62615,0.22893,1.1024,-1.1433,-1.053,-1.492,0.18186,-0.74444,-0.16433,0.0979,-0.08921,0.37536,-0.19477,-0.13949,0.23604,1
-2.3202,3.8473,-0.87753,-0.26813,-1.2498,0.12585,1.887,0.082865,0.39259,1.7198,0.71153,0.62302,-0.3425,-0.49107,0.25307,-0.59425,-0.15109,0.92851,-0.50762,-0.11962,-0.11061,0.37696,0.0085342,-1.1113,0.64717,1
3.9402,-1.9448,1.8183,-1.3436,-0.94399,1.2534,2.2087,2.1062,-0.99171,1.5418,1.1175,-1.2046,0.30687,0.53058,0.57831,-1.1151,-0.070773,-0.48734,0.38071,0.2751,0.21161,0.64198,0.53555,-0.020619,0.95458,1
-0.55311,-1.1875,-1.1467,2.221,-0.22626,-1.0309,1.2975,-1.6082,-0.15775,1.3,0.9263,-0.30154,1.0281,-0.23044,1.7415,0.66938,-1.1492,-1.4265,0.21986,1.2125,-0.82641,-0.38177,0.55249,0.0024238,0.27402,1
-2.31,1.4283,-1.6753,0.98005,-0.13455,-0.104,1.5357,1.6921,0.095826,0.88479,0.42079,0.51477,0.42946,-0.78073,1.1725,0.50079,-0.35344,0.26756,0.091253,0.62779,-0.085704,-0.44267,1.0143,0.1428,-0.15002,1
0.088969,3.2936,0.51549,-1.6168,0.47037,1.3926,1.516,0.22148,-0.94244,0.30887,-0.96223,-1.1933,0.32093,0.6,0.48247,0.58444,-0.11525,0.12743,-0.67961,-0.68664,0.091423,-0.85252,0.69369,-0.55816,0.39671,1
4.7198,-1.229,2.8833,1.1891,2.1343,-0.34956,0.79889,0.16059,0.80475,0.1601,1.1276,-0.21554,-0.56788,-0.27859,0.29154,0.46084,-0.45539,-0.82373,0.1182,0.42836,0.45721,-0.77359,-0.16082,-0.3571,-0.87521,1
-1.4282,0.38625,-1.3496,2.9563,1.7795,0.17941,0.7897,1.1788,-0.20411,-0.29287,0.62254,-0.2752,0.3797,1.2706,-1.216,0.25533,-0.52303,0.55777,-0.19408,0.2217,-0.77335,-0.20911,0.025936,0.21315,-0.19549,1
-0.41642,-0.41169,-1.9436,1.2459,0.69695,-2.0069,0.68427,0.25858,0.13557,0.041569,-0.61374,0.53172,-0.21449,-0.1274,0.36887,0.093489,1.677,0.031493,0.090803,-0.079365,0.11714,-0.32057,-0.40372,0.57022,-0.048916,1
-4.6045,-0.45046,2.5307,-0.068946,1.4017,-0.2258,1.2513,0.38343,-0.2378,0.10176,-0.73788,0.56069,0.3949,1.082,0.22489,0.29799,0.41978,-0.12534,0.090252,-0.12873,-1.0521,0.36739,-0.36554,-0.053712,0.27711,1
5.1151,1.2176,0.13775,-1.5043,0.80696,-0.88969,1.4243,0.74064,1.0703,0.66775,-0.27563,0.6252,-0.94347,-0.17277,-0.84147,-0.42887,0.14937,0.14443,1.1188,-0.76574,-0.28394,-0.039202,-0.59881,0.40391,0.66038,1
-3.2256,0.79604,-1.4813,0.4245,1.7557,-2.2119,1.2332,-1.9573,-0.84111,0.63264,-0.016764,1.1364,0.10001,-0.095615,-0.26925,0.22063,-0.86759,0.91389,0.61445,-0.16535,0.025832,1.1678,-0.72073,1.0232,0.045793,1
-1.8372,-1.5708,0.19499,-2.3919,0.73133,-0.5953,2.0152,0.069417,0.71555,1.2431,-1.4519,-0.73197,-0.70384,-0.93294,-1.2254,-0.95535,0.69562,0.71533,-1.5038,-0.19627,-0.82686,0.9602,0.098211,-0.21148,0.45982,1
0.21375,-2.8781,1.01,-3.2085,-0.73947,-1.042,2.0223,0.50099,-0.36201,1.2099,-0.60167,-0.47714,0.043905,-0.65957,-0.27016,-0.65101,-0.57224,0.053038,-0.47629,-0.54237,-0.45959,0.22051,-0.10898,-0.49131,-0.27777,1
0.45907,-0.11907,1.2276,-2.0307,-3.1014,-2.9289,1.328,1.5091,-0.97364,1.0718,1.3361,-0.034552,2.4254,-1.2179,0.34131,-0.34017,-1.4521,-0.62697,0.3737,0.64243,-0.21912,0.41019,0.38432,-0.051102,-0.29535,1
0.8445,-0.19113,-1.4459,-2.0905,-1.3388,-0.07655,1.8965,-1.966,0.20313,1.099,1.7663,-1.2234,-0.045105,1.0373,2.702,-0.31314,-0.45314,-1.7213,0.10213,-0.10166,-0.42592,-0.19576,0.70888,-0.56317,-0.25237,1
2.5214,-0.6027,-0.12358,0.016682,-1.8783,-1.4085,1.1986,-1.5224,-1.1595,0.46907,0.88101,-0.9025,-0.18747,1.3252,1.6344,-0.77652,-0.34081,-0.26608,1.4082,-0.046195,-0.55018,-0.96102,0.6024,0.12813,-0.35453,1
-1.3013,0.60899,-1.7251,1.3931,-2.443,-2.3757,0.8348,0.15085,1.1388,0.32836,-0.1139,-0.71717,-0.34006,0.77417,1.2145,-0.94514,-1.2597,-0.41612,-0.16995,-0.82718,0.04298,-0.20836,0.70177,0.14418,-0.11519,1
-1.3276,3.8018,0.57651,-0.46167,-0.60202,-1.7499,0.71286,-0.054254,-0.89538,-0.20053,-0.094026,-0.20183,-1.3132,0.011038,-0.18195,-1.5952,-0.43989,0.46134,0.2121,0.058824,0.39401,-0.95023,0.48538,0.090822,0.26788,1
-2.4247,-0.48372,-0.35089,-2.549,1.5479,-1.2183,0.79978,-0.55465,0.12542,-0.10431,-0.12618,2.024,-0.47324,1.4345,0.24643,-1.5754,-1.1407,0.89101,-0.51623,-0.49516,0.45516,-0.19508,-0.10708,0.78549,-0.48332,1
0.095445,0.31836,-2.5026,-2.5134,1.8131,-1.2444,0.80158,-1.697,0.71592,0.16767,-1.1738,0.61632,-0.095054,-1.1496,-0.84911,-1.2611,-0.93234,1.8111,-0.14366,0.16394,-0.31896,-0.40125,-1.0681,0.76484,0.025933,1
1.0407,-2.8924,2.2915,-1.872,-1.4313,0.34474,1.6448,0.78609,-0.053982,0.66725,-0.50842,0.22929,0.38623,0.25718,-1.4104,-2.3078,-0.97396,0.11598,-0.20506,0.0039609,-1.0162,0.35241,-0.16759,-0.51801,0.42715,1
2.6855,-2.5926,1.72,-1.6038,-1.9107,0.96606,1.8703,0.29399,-0.42665,0.92263,0.61416,-0.60028,0.39395,1.1386,0.43149,-1.8562,-0.40711,-0.33131,0.16433,0.17402,-1.3829,0.37605,-0.26025,-0.68116,0.42806,1
0.19318,2.6289,-0.69834,3.494,-1.436,-0.16075,1.0639,0.14284,0.21211,0.6558,2.0709,-0.73379,-0.10992,0.55089,1.5968,-0.49339,-1.2527,-0.25918,0.4715,-0.66059,-0.61657,0.22771,0.039154,-0.092454,-0.36616,1
-1.3898,3.4409,0.064412,0.51496,0.39789,0.31887,0.98601,0.36756,-0.70201,0.28258,0.38256,-1.215,0.41444,-0.93117,0.7609,-0.44316,-0.22954,0.95058,-0.3842,-0.39646,-0.5825,-0.94164,0.83507,0.87789,-0.45427,1
-1.7059,-2.3818,-2.4114,1.1846,1.628,1.1926,0.77927,1.8671,0.11364,-0.20024,0.7197,-0.15726,-0.40265,0.1727,0.89538,-0.57583,0.36309,0.29076,0.52525,-0.31589,-0.24344,-0.38191,0.83598,-0.17952,-0.74103,1
3.1421,2.6952,3.2064,-0.20939,2.1492,0.0068584,0.19993,-0.30814,0.20434,-0.42246,0.45563,-0.35479,1.6507,0.13009,-0.59813,-0.81147,-0.39262,-0.46226,0.12106,0.066334,-0.49316,-0.83578,0.41107,-0.053209,-0.66247,1
0.51458,0.41991,1.1338,2.2003,3.128,0.092085,-0.27811,0.33294,-0.049458,-0.87176,1.4962,-1.0848,0.14804,0.26873,-0.60118,-0.59112,-0.42866,0.47519,0.57846,-1.2865,-0.78565,0.074477,-0.11479,-0.99847,0.60961,1
-4.0441,-2.2913,-0.89292,-0.48327,1.1246,-0.66211,-0.32105,0.12725,0.61521,-0.701,0.92815,-0.86832,0.11573,-0.9713,0.29684,-0.079188,0.27941,0.85544,0.48056,-0.50713,-1.0274,0.44906,0.22859,0.092548,-0.10031,1
0.79698,-0.54525,-2.477,0.6439,0.46318,1.1367,0.77019,0.50199,-0.095021,-0.29442,0.20723,-0.22766,-0.72472,0.24902,0.22868,-0.72877,0.43402,-0.53531,-0.31809,0.72174,-0.97544,0.36379,-0.40245,0.070454,0.28674,1
2.3873,-0.65383,-0.97493,-1.1411,-0.24426,0.26593,0.56126,2.4621,0.027417,-0.41669,-1.442,1.4445,0.15492,-0.94397,0.28598,-0.099797,-0.70472,-0.22495,-0.053018,-0.15813,-0.58218,0.59805,-0.024367,-0.31126,-0.20424,1
-1.9351,2.7586,1.1332,1.7939,1.0908,0.17809,0.83904,0.80095,-0.16905,-0.017596,-1.7545,1.5427,-0.46729,-0.63488,1.708,0.25099,-0.45848,1.1653,0.25898,0.35222,0.62804,0.095408,-0.228,0.07684,-0.026474,1
0.99086,0.73917,-0.27423,-0.35407,2.3498,0.36384,0.98513,-2.0715,0.19772,0.67011,-1.8073,0.84004,0.34082,-0.29823,1.1903,-0.36467,-0.33482,-1.3906,-0.51065,0.24325,0.074133,0.23313,-1.3732,-0.35774,-0.87705,1
0.38775,-5.5573,3.61,0.12907,0.0052396,-0.16632,0.93712,0.48973,-0.33345,0.9084,-0.24674,-0.064264,0.94345,-0.37169,-0.73593,-1.7891,0.030311,-1.9482,-0.18326,0.20852,-0.4454,0.071618,-0.045018,-0.2378,0.3664,1
0.67398,1.9744,-2.0563,1.6491,-2.526,0.84809,0.74635,-0.29281,-0.22916,1.0723,0.035837,0.15721,-1.0342,0.45846,0.84925,-0.17723,-0.78657,0.58155,-0.24878,0.61825,-0.099608,-0.56093,1.1991,-0.066871,0.74694,-1
1.7,2.2911,-0.15766,1.0477,-0.78442,-1.6868,-0.18251,0.22284,0.70635,1.0834,0.54902,-0.62016,0.043212,0.19506,0.56716,-0.78114,0.023985,0.45954,0.40045,-0.0398,0.21088,0.0026134,1.1422,0.15148,-0.046868,-1
-5.818,-0.58443,2.9509,-0.29552,0.48197,-0.037322,-0.46312,-0.50307,-0.45973,0.47419,0.15822,0.045922,1.3935,0.097019,0.73699,-0.139,0.3392,0.21712,0.0097319,-0.1883,-0.29784,-0.073627,0.82836,-0.44747,-0.25977,-1
0.84185,-1.3096,-2.9662,-2.4936,-0.25208,-0.96385,-0.56556,0.48539,0.21785,0.68428,0.44443,0.14043,-0.38742,-1.0733,0.67733,-0.49977,0.86923,-0.1126,0.053827,-0.25383,-0.44699,0.24384,0.91936,0.12646,-0.15714,-1
0.49829,3.0061,-1.5384,-1.0957,0.44435,1.7872,-0.1059,0.15327,-0.57789,0.70648,-0.53525,0.14123,-0.051211,-0.24658,-0.55689,-0.27191,-0.84323,-0.023326,0.16175,0.4702,-0.52757,0.44128,-0.31933,0.82108,0.16176,-1
3.6929,-0.64728,0.64139,-0.93635,1.8606,0.87728,-0.48312,-1.5057,0.54923,0.60195,-1.0412,2.2526,-0.13734,-0.66597,-0.061621,-0.29677,0.071839,-0.2044,0.086548,-0.11968,0.25315,0.3863,-0.27774,0.21365,0.29004,-1
-2.7471,-2.9171,0.31034,2.0002,-0.42705,0.92097,0.021463,-0.24931,0.43273,1.5036,-2.048,0.016746,-0.076972,-0.1198,-0.50648,-0.75762,-0.61266,-0.25285,-1.1432,0.36292,-0.17871,0.49916,-0.30289,0.87556,0.64282,-1
2.3481,-0.60176,-0.93543,0.5057,-2.0165,0.9618,0.1362,1.5338,-0.81724,1.4294,-1.3128,1.1776,0.73306,-0.85237,-0.41314,-0.56575,0.29284,1.0083,0.5639,0.31121,-0.35877,1.1049,-0.22617,-0.083548,0.50662,-1
-2.3952,4.5052,3.1037,0.13557,-0.50037,0.43402,0.36535,0.38942,-0.85957,2.316,-0.93176,0.84859,-0.70204,-1.5022,1.4338,0.033337,-0.43388,0.72775,0.39864,-0.21413,-0.32201,-0.20792,-0.69728,0.56754,-0.038071,-1
1.9313,-3.2724,-2.4326,0.67114,0.69739,0.77954,0.73219,1.5852,0.14621,2.8989,-0.52384,0.9517,0.76171,0.734,0.59272,-1.0744,0.52727,-0.5212,-0.05352,0.33786,-0.13879,0.0026996,-0.28478,0.31328,0.10808,-1
0.8015,-0.48881,0.85006,0.83992,1.0643,1.9715,1.1638,-2.0378,-0.26802,3.315,-1.6847,0.053821,0.70451,-0.59193,1.4127,0.067149,0.19385,-0.50489,-0.35799,-0.77009,-0.13833,-0.65667,-0.60841,0.38825,-0.35873,-1
-1.2563,3.7687,2.6121,1.4119,-0.19777,0.26804,0.72238,-0.53887,-0.46295,3.4599,-0.61536,-0.12503,-0.67083,-1.0528,-0.1572,0.071682,-0.11769,1.0351,-0.10395,-1.5641,-0.20889,-0.02541,-0.624,-0.23121,-0.98412,-1
3.6801,-0.71996,1.1537,1.8125,0.28476,-0.17626,0.47567,0.92019,0.80273,3.6306,1.9602,0.73896,-0.17486,-0.25192,-1.8592,-1.0572,0.27271,0.88823,0.85761,0.23218,0.41924,0.60599,0.10581,-0.10908,-0.22073,-1
-3.0749,-0.57915,-1.5726,2.1864,1.043,-0.13781,0.77062,1.3226,-0.58467,3.7771,0.31117,-0.045836,0.45347,0.15818,-0.93472,0.22715,-0.32686,-0.046463,-0.45043,1.4139,-0.81835,0.10174,0.3801,0.47945,0.04259,-1
1.2771,-2.82,-1.7513,0.96069,-0.28633,-0.2865,0.91926,1.0575,-0.8403,3.8013,-0.88824,0.8358,-0.68416,0.24431,0.18423,-0.14402,1.7417,-1.1432,-0.32766,0.55502,-0.70669,0.62286,1.0781,0.21692,0.33517,-1
-2.9465,1.3604,2.8842,0.6443,0.79301,-1.5141,0.27608,-1.5604,-0.629,3.6245,-0.87775,0.89193,0.090133,-0.67062,1.5047,1.8253,-0.5641,0.2015,0.26988,-0.15586,0.8128,-0.08894,-0.26184,-0.53677,-0.36893,-1
-0.83356,2.0325,2.1927,-2.5212,-0.94933,-1.6429,0.13782,-2.7338,-0.44955,3.5423,0.14363,-0.10733,-0.39097,-0.39105,-0.068194,0.90407,-0.54392,1.0036,-0.19674,-0.62262,1.133,0.05321,-0.79898,-0.47373,-0.3886,-1
2.2089,-3.2651,-2.1434,-1.4845,-1.3501,-0.36775,0.18631,-0.12305,-0.16769,3.1051,1.0493,-1.0425,-0.23629,0.92262,-1.8959,-0.73355,-0.097619,-0.60682,0.39946,0.080202,-0.63115,-0.2628,0.59014,0.0014055,-0.46505,-1
1.0563,1.7381,-1.6911,0.086883,-1.199,-1.9579,-0.30276,1.502,0.063364,2.6422,0.13154,-0.52036,-0.36016,-0.29374,-1.3699,-0.35499,0.052847,0.94165,-0.41268,1.6433,0.1383,-0.20514,0.73216,-0.1243,-0.47034,-1
-4.6332,0.95296,1.4629,-1.2789,0.32274,0.1238,-0.1965,0.79698,-0.73384,1.7917,1.203,2.0863,0.016889,0.40806,-0.18797,0.039067,0.01596,-0.2096,-0.77706,-0.90396,0.64361,0.017403,1.0414,-0.22509,-0.067812,-1
2.5105,0.83052,-1.8685,-1.1977,1.456,0.73606,0.046441,-0.48883,0.4917,1.9874,-1.0812,-0.74646,-0.48872,0.32816,-0.12685,0.012742,-0.41329,-0.10115,0.27073,0.91729,0.0021809,-0.17836,0.80652,-0.39997,-0.049561,-1
2.9288,-3.5824,1.4143,-0.30694,0.5333,-0.81024,-0.82059,-0.38277,-0.91674,1.1651,-0.64884,-0.66188,1.1128,0.46108,0.47106,0.43926,-0.34618,0.82745,0.45822,0.57483,-0.0077894,0.18625,0.13036,-0.076743,0.16639,-1
-4.7981,2.6991,1.4524,0.081044,-0.71178,0.12483,-0.61603,1.1244,-0.20703,0.96296,1.2909,1.1047,-0.71476,-1.2389,-0.95959,-0.4533,0.19378,-0.87631,-0.76569,-0.56508,0.1785,-0.10117,0.015551,-0.09224,-0.24362,-1
1.7971,0.60537,-3.1001,-0.35512,0.53002,0.82204,-0.29805,-0.59011,0.32888,1.2343,-0.080569,-0.24516,-0.34226,0.68851,0.28489,-0.10846,0.10625,0.15416,0.24118,0.056602,0.32299,-0.14806,0.2988,0.0074335,0.2048,-1
3.2973,-3.27,2.0192,-0.0045671,0.37399,-0.47139,-0.9131,-0.36974,-0.39626,0.83156,-0.29133,-0.63858,1.0896,0.72574,0.54252,0.37679,-0.36827,1.1539,0.19392,0.36074,-0.11511,0.063444,0.00076129,0.20071,0.28299,-1
-4.6727,3.0425,1.7945,0.0008593,-0.65768,0.16374,-0.79967,0.84252,-0.18588,0.6471,1.3615,-0.35954,-0.74056,-1.6087,-1.0481,-0.55456,0.23747,-0.97485,-0.12379,-0.38202,0.31468,-0.030543,-0.10121,-0.46194,-0.31968,-1
1.0915,0.81045,-1.9889,-0.41894,1.4502,-1.9363,-1.4313,0.34345,-0.60471,0.50475,0.62685,-1.0585,-0.12803,0.10354,0.054239,-0.47594,0.25968,0.7134,0.4968,-0.52252,1.1161,-0.68391,0.25213,-0.11545,0.30802,-1
-2.4075,-0.58687,0.15759,-2.7513,1.3422,0.20768,-1.0365,-0.71541,-0.48194,0.3312,1.7824,0.6119,1.4285,-0.75591,-0.35707,0.38598,-0.98331,0.6499,-0.59376,0.073301,-0.063217,-0.54483,-0.097039,0.4159,0.35912,-1
-0.69463,-1.865,-0.98468,-3.464,0.63952,-0.64229,-1.1802,0.2551,1.1067,0.32794,-0.76903,-0.38166,0.85354,-0.664,-0.50851,-0.17352,0.19757,0.9873,0.32167,-0.072154,-0.36652,-0.84962,0.19236,0.55611,0.37062,-1
1.7431,0.55812,-2.655,-1.6669,-0.32994,2.3968,-0.24393,-0.0054209,0.018652,0.38394,0.47894,-0.1267,0.10734,-0.63209,-0.2133,0.37114,-0.74226,-0.28064,0.24908,-0.34058,-0.3445,0.30183,0.11975,0.016682,0.17312,-1
5.384,-0.085792,3.397,0.010648,-0.22468,0.31178,-1.0129,0.44222,-0.21326,-0.10965,0.18023,-0.26007,-1.3437,-0.4966,-0.11409,0.1117,-0.78801,-0.30341,-0.1794,0.085598,0.19853,0.053418,-0.0044038,-0.070064,0.018036,-1
-2.844,0.1961,-1.7798,2.4129,0.5237,2.4672,-0.32827,-0.17456,0.24656,0.064928,-0.30532,0.39522,0.81587,-0.062097,-0.030096,0.030714,0.80853,0.22729,0.01296,0.27088,0.72147,0.19132,0.46253,0.090102,0.3487,-1
2.5025,0.3466,1.9392,2.5105,0.11566,0.006401,-1.1414,-0.047119,0.05438,0.03648,1.6423,-1.2098,-1.137,0.9151,0.31669,-0.73197,1.5483,-0.10578,-0.087532,0.36838,0.82005,0.10361,0.065816,0.94449,0.17599,-1
0.83726,-0.62725,0.81102,3.8493,0.23724,1.0796,-0.86277,0.39838,-0.073588,-0.15285,0.38094,-0.092106,-0.45019,0.32255,-0.2325,0.1424,-0.37518,0.4836,-0.71795,0.37013,0.91532,0.91199,0.28864,-0.11154,0.033193,-1
-2.1517,-0.19297,-1.9779,2.4977,0.036462,-1.4503,-1.4275,1.1342,-0.081856,-0.094397,0.30266,-0.33677,0.40062,1.0515,0.43926,-0.39581,0.32419,0.27423,0.010625,-0.051619,0.98985,-0.035981,-0.09113,-0.14481,0.22649,-1
-4.1169,2.672,2.6887,-0.82019,0.86414,0.52609,-1.0169,0.49097,-0.79874,-0.29208,-0.027128,-0.50317,-0.73495,-0.68557,-0.19682,-0.31023,0.25897,-1.1617,0.32188,0.59835,0.94103,-0.1767,0.38532,0.43185,0.14057,-1
1.5951,-1.7188,-2.7312,-1.267,1.3596,1.8496,-0.52374,0.68875,0.17039,0.017304,-0.20795,0.35141,0.64453,0.48359,0.66352,0.36193,0.093263,0.17053,-0.14596,0.70199,0.48192,0.14486,0.43901,-0.29321,0.67906,-1
4.4349,-0.49109,1.5646,0.40675,0.66536,-0.0070661,-1.219,0.76147,0.579,-0.129,1.2509,0.27292,-0.017056,0.44606,0.2973,0.13344,-0.17565,0.33051,-0.56656,0.26497,-0.013912,-0.2542,-0.033315,0.32857,0.30609,-1
-2.5928,3.4511,1.7663,1.7359,1.6749,0.48886,-1.1026,0.12274,-0.81078,-0.26737,0.058747,-1.2995,0.11575,-0.44858,0.094411,0.30585,0.097491,1.0406,-0.13631,0.45611,0.68897,0.31925,-0.6909,-0.26905,-0.065487,-1
-0.6379,-1.6304,-2.3012,1.1194,1.7148,0.08717,-1.1268,-1.5562,0.15529,0.027204,0.56467,0.12629,-0.31396,0.20782,-0.33113,-0.59223,1.0625,-0.2393,0.43791,-0.37081,0.28578,-0.076413,-0.224,-0.29416,-0.060071,-1
0.4762,-4.679,1.7347,-0.27657,-0.69436,0.26133,-1.0788,0.22299,0.041798,-0.085121,0.159,-0.49337,0.72364,0.40444,-0.77976,-0.75492,0.35928,-1.7849,-0.21187,-0.22847,0.22846,-0.23958,0.11124,1.0932,0.12069,-1
-0.13739,2.0028,-2.3308,0.75327,-2.2489,-0.10095,-0.91773,1.522,0.099592,-0.019283,-0.066858,-0.0040701,0.023678,0.1395,0.74071,0.36584,-0.13778,0.55112,0.031873,0.061807,-0.42206,0.1445,0.35219,-0.88375,1.12,-1
-0.891,4.0848,1.2648,-0.66531,-0.1369,0.81767,-0.7692,0.71844,5.7651e-05,-0.16983,-1.0766,0.43852,-0.51411,-0.138,1.4216,0.89541,0.21762,1.0419,-0.18375,0.41586,-0.72108,-0.11992,0.96313,1.1978,0.17842,-1
-0.59063,-1.3755,-2.2455,-0.18478,2.8437,2.5841,-0.41662,-0.31457,0.31491,0.044651,-0.003936,0.52813,0.26245,-0.010598,-0.85621,-0.29113,0.1402,-0.5175,0.015908,-0.072873,0.46582,0.29711,-0.2937,0.23824,-0.66493,-1
4.2689,-0.5578,1.6167,0.77467,1.0026,0.66069,-0.55264,-0.049627,0.0037777,0.2604,-1.4753,1.4694,-0.70748,-0.85782,0.20038,0.16238,-0.11234,-0.54655,-0.43337,0.40228,-0.21536,0.046572,-0.18132,0.91173,-0.47914,-1
-1.0695,-1.4559,-0.93571,2.486,0.2152,-1.4151,-1.0705,-0.15857,-0.41904,0.29896,-1.6796,0.64674,0.36165,-0.79642,0.14217,-0.12773,0.58945,0.61091,-0.23667,0.6192,0.51906,0.071998,-0.65438,0.010486,0.21281,-1
-4.7292,0.31118,1.7115,-0.26123,-1.5501,-0.11912,-0.31866,0.68752,-0.18503,0.80211,-1.83,1.3034,0.19282,0.765,0.14532,-0.49322,0.039958,0.4506,0.10476,-0.0052819,-0.56216,0.06442,-0.42651,1.0879,-0.59541,-1
3.0861,-0.45907,-1.8727,-1.8279,-0.77565,2.0111,0.33827,0.91866,0.48239,1.2744,-0.45791,0.34815,-0.50575,-0.054827,0.41836,-0.30724,-0.2673,-0.58737,0.29754,-0.3678,-0.52295,-0.085861,-0.78094,-0.19766,0.06335,-1
0.9569,0.51715,3.8274,0.026875,0.58406,-1.5853,-0.64105,-3.8249,-0.37815,1.5038,-0.59529,0.25971,1.0042,-0.34632,0.44612,-0.20138,-1.5665,-1.5739,0.29659,-1.2528,0.60457,0.35371,0.045449,-0.038389,0.92948,-1
-0.32241,-0.52804,-2.1098,0.46953,-1.8635,1.7694,0.13822,-1.1822,-0.03066,1.3248,-0.11481,-0.069526,-0.89525,0.14012,-0.82097,-0.79473,0.99917,1.5912,0.1689,-0.35147,0.30472,-0.43022,0.38118,0.010977,-0.56401,-1
0.26095,0.94917,-1.6343,0.84287,-1.1911,0.97277,-0.14026,-2.1784,0.32187,1.3368,0.0093429,0.83322,-0.74105,-0.43746,-0.9845,-0.81131,1.43,1.4556,0.062655,0.13602,-0.46312,-0.24748,1.0467,0.40019,0.28925,-1
-0.86302,-3.3636,1.8082,1.3605,-2.3332,1.1932,-0.46036,0.16319,-0.60523,0.69024,-1.3784,-0.51535,0.15677,-0.94446,-1.6626,-0.39943,-0.2756,-0.18708,0.30158,-0.71935,-0.18278,-0.43525,0.32076,-0.56191,-0.98922,-1
3.4356,-0.17089,2.3099,1.2042,-3.2147,-0.28353,-0.88218,-0.9704,0.032705,0.90172,0.9254,0.71775,0.66088,0.20016,0.2921,0.35928,-0.052358,0.80264,-0.24499,0.001337,-0.95736,-0.38343,0.45746,-0.58834,0.039459,-1
-4.1167,2.2826,-1.4546,0.40021,-0.9426,-0.47953,-1.243,-0.67494,-0.53588,0.53322,1.0291,0.16845,-0.084613,-0.87852,-0.12322,-0.014008,0.25947,-0.72875,0.49113,-0.71346,-0.33834,-0.73092,-0.686,0.058892,0.13069,-1
-0.82252,-1.9678,-1.4151,-0.25589,-1.7972,0.78824,-0.85839,-0.38669,1.1279,0.829,-0.70067,-1.2105,-0.22434,0.55525,0.50598,0.14462,0.66357,-0.33166,0.28291,-0.699,0.2917,0.40095,0.14165,-0.004507,0.20285,-1
4.5469,0.79374,0.27796,-0.53034,-1.0185,-0.36594,-1.3154,1.4035,0.62621,0.35507,0.43758,1.4524,0.079879,0.27039,-0.014075,0.34622,-0.28453,0.56214,-0.78917,-0.40292,-0.48605,0.45766,-0.083526,-0.59195,-0.35641,-1
-3.4346,3.4551,1.6592,0.43339,0.1426,-0.003241,-1.3266,0.18662,-1.8404,0.11982,-0.27736,-0.47253,-0.74293,-0.85324,-0.32151,0.36169,-0.48176,-0.08765,1.2406,0.25376,0.68294,0.072324,-0.061539,0.29649,0.20413,-1
0.30041,-0.47114,-2.413,-0.73023,2.2874,-0.92515,-1.514,-0.63556,-0.55067,0.41609,-0.3315,0.11301,0.32164,-0.078085,0.21847,-0.35038,1.7304,0.0016883,-0.53812,0.057032,-0.18047,-0.7296,-0.29291,-0.062045,0.23184,-1
-1.3628,-4.2128,0.94879,-0.88787,0.21314,0.73934,-1.117,0.42454,0.81009,0.47434,-0.54324,-0.64203,-1.1259,0.13075,0.023725,0.27335,-0.32802,-0.083772,-0.69551,0.15505,0.38651,-0.43385,-0.11351,0.38781,-0.55227,-1
