4.3396,0.85027,2.8669,1.1592,-1.2123,0.02185,0.14622,0.24841,0.37821,-1.1418,0.90557,-0.31442,-0.56209,-0.41989,0.87397,-0.15915,-0.069071,-0.25421,0.093426,-0.29625,0.83216,-0.60455,0.08765,0.24634,0.35589,1
-4.2267,0.17567,-1.4703,1.9389,0.33428,1.1272,0.56442,0.68607,-0.18284,-1.1229,-0.42657,0.25219,1.3654,0.25567,0.49725,-0.2063,-0.003538,0.38923,-0.30341,0.40148,0.19919,-0.082255,-0.057963,-0.37616,-0.2514,1
0.97084,-0.034546,-1.7364,0.22187,0.44088,1.9512,0.82235,1.3953,0.59621,-0.98745,-0.43492,0.23671,-0.12025,-0.94656,0.97928,-0.45382,1.995,0.085002,0.42425,-0.37821,0.21998,-0.49356,0.24522,0.12375,-0.24162,1
1.5724,2.1834,1.9639,2.403,1.2131,0.65596,0.4343,-0.3034,0.96238,-1.0551,-1.7609,-0.085188,0.71256,-0.30215,0.66826,0.01024,-0.40134,-0.97708,-0.132,0.87253,-0.010682,0.30866,0.73105,-0.21365,-0.62229,1
1.9392,-1.3698,0.064048,2.1187,2.2681,-1.2193,-0.22154,0.52182,-0.5342,-1.3313,-0.41885,0.78419,-0.67767,-1.1705,-0.043643,-0.29743,-0.62158,0.09629,0.18215,-0.16974,-0.49994,0.34047,0.46705,-0.90066,-0.081334,1
-5.508,0.37021,1.9178,0.25644,0.24803,-0.42044,0.03662,-0.7402,-0.83249,-1.3568,0.5797,1.8983,1.203,0.17062,0.1001,-0.54426,0.30751,0.48682,-0.96783,-0.35418,0.15645,-0.28087,0.05565,0.12747,0.10242,1
0.7769,-2.1882,-2.124,-1.3588,-0.355,0.36537,0.47046,-0.1749,0.3206,-0.87785,-1.0838,-0.92793,-0.99377,0.70456,0.19318,-0.58561,-0.33329,0.1445,0.52452,0.073345,-0.094583,-0.23487,-0.34635,0.056683,0.59273,1
3.6779,1.12,-1.2166,-1.1666,-0.80144,-0.7554,0.22226,0.92059,0.78422,-0.97419,-1.0706,0.34878,-0.21706,-0.94461,0.47901,-0.30958,0.050097,-0.39174,-0.050821,0.3779,-0.57325,-0.71159,-0.10899,0.065977,-0.39475,1
-4.8349,0.68329,1.7385,0.62975,0.43401,0.95504,0.50126,0.36131,-1.0021,-1.3138,-0.64212,0.73717,1.173,0.41735,0.1572,-0.36554,-0.11396,0.59384,-0.067074,-0.55497,0.32242,-0.28656,-0.13623,-0.82902,0.33793,1
4.542,2.0451,1.8612,-1.1477,1.097,-0.36075,0.11247,0.73441,1.4396,-0.92853,0.11062,-0.52118,-0.012562,0.56944,-0.13665,-0.88081,-0.11253,-0.11655,0.66562,-0.52929,-0.62556,-0.3324,-0.067017,-0.15501,-0.16035,1
-0.66107,-1.7601,-2.6934,1.6281,1.9498,-2.0572,-0.37456,-0.41252,0.14098,-1.0716,0.063234,-0.052682,-0.6341,-0.70007,-0.14239,-0.40997,-1.0113,0.6355,0.28919,-0.5972,-0.2177,0.039217,0.12922,0.024074,0.18762,1
-4.3977,-0.17549,1.764,-1.2896,0.48112,0.083703,0.26023,-0.932,0.079929,-1.0284,0.56394,0.17469,0.55519,0.23222,0.4409,-0.50299,0.2722,-0.06765,0.058061,0.080307,-0.63544,0.69487,0.27186,0.25036,0.13018,1
0.51901,-3.004,0.58918,-3.5795,-1.6431,-0.03433,0.32771,-0.23019,-0.35987,-0.92424,0.31215,-1.2752,-0.87829,-0.90338,0.77351,-0.13356,-0.035756,-0.14178,-0.40365,-0.08063,-0.46503,0.45062,-0.57249,-0.51448,0.014534,1
4.284,1.0066,-0.99562,0.41058,-1.7527,-0.38328,0.21228,-1.1601,0.11764,-0.91737,1.6578,0.06624,0.46552,0.34582,0.027739,-0.48488,-0.49895,-0.36152,-0.11763,0.52028,0.24625,0.29303,-0.65365,0.32273,-0.12315,1
-2.5421,-0.96029,-1.6241,-0.030341,-1.8645,-1.0224,0.079581,0.2516,1.0925,-0.90877,-0.64075,-0.91523,0.92205,-0.2008,1.1871,0.25747,-1.1744,0.010209,0.11073,-0.60636,0.59621,-0.039051,-0.016953,0.80238,0.021196,1
-1.7955,2.9295,-0.58113,-0.60123,-0.95925,1.3639,0.73146,0.62887,-1.967,-1.2682,0.1245,0.088386,0.32241,0.63033,-0.13639,-0.79738,0.30862,0.21582,0.039469,-0.63898,-0.29207,0.16593,0.19413,-0.15293,-0.12906,1
4.5723,1.6094,2.2987,-1.0235,1.3329,-0.50057,0.012828,0.8755,1.6138,-1.0475,0.22164,-0.10264,0.44297,0.53214,0.25352,-0.57275,-0.61271,-0.29115,0.75352,-0.13465,-0.31984,-0.12456,0.0096685,-0.024841,-0.17789,1
-1.6273,-2.0505,-2.1303,2.1189,1.6199,-0.090904,0.1953,1.858,0.27445,-1.1414,0.17376,0.028932,-0.64845,-0.082483,0.44119,-0.1856,-1.0725,0.66342,0.22437,-0.0030424,-0.68186,-0.10759,0.10877,-0.045866,-0.03838,1
1.6557,1.8879,0.22437,1.1209,1.5072,-1.94,-0.16215,0.63787,-0.20187,-1.1098,-1.3078,-1.2729,-0.33723,0.88146,0.81634,-1.0579,0.73494,-0.72888,-0.2978,0.40466,-0.56557,0.55661,0.73583,0.42,-0.71006,1
-3.7127,-1.311,0.99745,0.27835,1.9419,-1.4734,-0.17953,-0.51868,0.55065,-1.2233,-0.40621,1.3723,-0.34499,0.46259,0.63824,-0.58558,-0.28081,0.31704,0.49231,-0.874,-0.42193,0.12741,0.42065,0.091505,-0.26408,1
-1.1835,1.0532,-1.2458,-2.4476,0.6423,-0.59836,0.31413,-1.3171,-1.0406,-1.1385,-0.16283,1.3696,-0.72014,0.64655,0.79942,-0.77857,0.35847,-0.38616,0.13097,0.70351,-0.3542,0.2194,0.25813,-0.011313,-0.24811,1
0.25476,-3.8912,0.47553,-2.4601,-0.98337,1.3489,0.74317,0.39607,-0.33168,-0.99594,-0.86632,-1.4432,-0.68987,-0.27678,-0.37082,-0.5227,-0.57083,0.10946,-1.2081,-0.43366,-0.10457,-0.18472,-0.5444,-0.28878,-0.035792,1
4.2271,3.1884,1.3552,-0.23682,-1.0109,0.40593,0.4036,-0.66858,1.8904,-0.90991,0.63523,0.60593,0.68866,0.36368,-0.9221,-0.96904,-0.24495,-0.050697,0.65603,0.59455,0.63422,0.085125,0.0076798,-0.064913,0.21021,1
-0.81487,-0.30014,-1.8611,2.3763,0.22276,-0.96157,0.027529,-1.8903,-0.48164,-1.0247,0.36544,0.19541,-0.16889,-0.10548,0.047067,-0.51675,-0.70807,-0.13634,0.30245,-0.59668,0.43298,0.36793,0.25923,-0.10266,0.59164,1
-3.3565,-3.5476,2.4513,-0.14104,-1.8745,0.17732,0.25796,0.21169,-0.32664,-1.106,0.56444,-0.90643,-0.9388,-1.3759,0.76633,0.087324,0.10197,0.98752,-0.74744,0.78617,0.6744,0.3137,-0.18459,0.55725,-0.04896,1
-0.18554,1.0942,-1.6713,-2.1092,-2.1797,-0.60028,0.23057,-1.9813,0.86945,-0.77416,-0.021903,-0.26361,0.60834,-0.581,0.26501,-0.62235,0.78811,-0.21034,-0.25482,0.48207,0.78288,0.71511,-0.13924,-0.3059,0.0066021,1
-0.57018,-0.73764,-1.0086,-1.674,-2.3162,1.226,0.69489,-1.0528,0.49272,-0.73707,-0.32361,-0.96253,0.91767,-0.55703,0.87393,0.17972,-0.46661,-0.56744,-0.47897,-0.093769,0.66281,-0.21915,0.025558,0.66435,-0.65107,1
3.8319,-0.1709,-0.42945,-0.34946,-2.294,1.1433,0.57784,0.64913,-1.9852,-1.2805,0.83542,0.89925,0.11877,-0.5273,0.20784,-0.031613,-0.64265,0.15978,-0.073729,0.62865,0.71345,0.33046,-0.077321,-0.36204,-0.61,1
2.2514,2.7695,1.9482,2.1782,-0.6994,0.018665,0.12197,0.10479,2.3537,-0.88853,0.3153,-0.12189,0.37107,-0.28119,0.35898,-0.36048,-0.11747,-0.25774,0.78929,-0.15284,0.25429,0.033219,0.18694,0.12358,0.002026,1
-3.8646,0.87668,-1.779,2.2607,1.0977,1.2859,0.48721,-0.046804,-0.93074,-1.1203,0.043591,-0.31645,0.49229,0.8068,-0.083475,-0.67309,-0.223,0.30144,-0.4367,0.021983,0.40998,-0.27065,-0.052107,-0.026561,0.4788,1
3.6716,-1.3331,1.3084,0.81629,0.96725,0.18683,0.11344,-0.17395,-0.69516,-1.2125,0.56478,0.73174,-1.2175,-0.53682,0.55332,-0.65198,1.084,-0.24837,-0.4514,0.056859,-0.44958,0.024269,0.28646,0.83168,0.29688,1
-3.9609,-1.1833,-0.91338,1.9782,0.13973,1.0907,0.44508,-0.77279,1.4272,-0.80295,-1.0951,-1.0031,0.85582,0.3035,-0.020604,-0.19685,-0.72645,0.32631,0.35934,0.91056,0.10568,-0.039798,-0.1083,-0.56463,0.070932,1
4.5406,0.70908,1.3709,0.85336,-0.90636,-0.25482,0.077176,0.57686,0.30866,-1.2021,-0.54138,0.48729,-1.4281,-0.36414,0.075615,-0.70945,0.51869,-0.014535,-0.19191,0.046753,0.4371,-0.19566,0.51111,0.82052,-0.3148,1
-3.1424,0.057353,-1.817,1.9071,-0.41134,-1.5746,-0.19892,-0.15052,-0.67561,-1.1555,-0.47153,0.58697,1.0612,-0.093664,0.64539,-0.30937,-0.22278,0.21596,-0.2072,-0.0018696,0.29214,0.13418,0.068231,-0.090547,-0.34199,1
-3.8459,0.46126,2.2267,-2.2775,0.441,0.52217,0.26756,0.2013,-0.48988,-1.1755,-0.12477,0.58506,0.56609,0.82393,0.20775,-0.79347,0.35166,0.23426,-0.086239,-0.35511,-0.39831,-0.12992,-0.057159,-0.36196,0.29262,1
5.2301,1.0951,-0.060952,-1.0862,0.29794,0.098266,0.20537,0.92773,1.3842,-0.85307,-0.3009,-0.72828,-0.90398,-0.067995,-0.095949,-0.63195,-0.48674,-0.077445,0.50937,-0.16926,-0.56786,-0.32742,-0.066515,0.28298,-0.12795,1
-0.09713,-0.68913,-2.5647,1.4745,1.1513,-2.5642,-0.51337,-0.12156,-0.38614,-1.0932,-0.10726,0.11439,0.17742,0.014297,0.016018,-0.43,-1.5677,0.21225,-0.35444,0.46297,-0.31931,0.02595,0.047039,0.33556,-0.27744,1
-4.4574,-0.14058,2.5604,-1.5991,1.1871,-0.22551,0.085501,-0.64617,-0.40311,-1.0711,-0.17629,0.2028,0.58149,0.68652,0.51205,-0.77466,0.34359,-0.095332,0.022718,-0.41007,-1.1662,-0.047406,0.11845,-0.28426,0.17173,1
-1.187,-0.98437,0.18039,-4.1452,-0.58303,-0.5177,0.06525,0.5315,1.2149,-0.82489,0.34345,-0.56249,0.11677,-0.46032,0.41943,-0.63154,0.33058,0.48835,0.75679,-0.55067,-0.6759,0.42501,-0.30497,-0.57325,-0.097492,1
2.7061,2.5988,-1.541,-1.6085,0.76121,1.0667,0.47671,-0.011609,-1.2132,-0.94923,0.49556,-1.6318,0.55153,-0.73456,-0.53068,-0.53086,-0.60071,-0.00077691,-0.14911,-0.58316,-0.79638,-0.23376,0.14126,0.10225,-0.48942,1
4.3408,-1.3186,0.44339,0.68799,0.88037,-0.086443,0.039416,0.011032,0.052554,-1.1277,1.3617,0.24154,-0.98655,-0.16068,0.31843,-0.43324,-0.92249,-0.137,-0.15844,-0.17518,0.21711,-0.80142,0.13639,0.97605,0.10048,1
-3.0834,-1.0358,-1.5293,2.041,0.66899,-1.8674,-0.34512,-0.4448,0.49548,-1.0181,0.37342,-0.035395,0.34916,0.088458,0.039783,-0.80724,-0.33303,0.60543,0.091211,0.35518,-0.38562,-0.046226,-0.12923,-0.53216,-0.19037,1
-4.0148,-0.19696,2.2668,-1.8268,-1.2573,-0.36995,0.11581,0.21144,0.78178,-1.0522,-0.5261,-0.12096,0.77955,0.87451,0.49531,-0.67082,-0.069609,0.2947,0.1013,0.31148,-0.51351,0.045917,0.077856,0.385,-0.50157,1
2.3911,-0.36511,-3.1976,-2.5357,-0.32008,-1.41,-0.045949,-0.08545,0.21005,-0.9118,-0.32102,0.046656,0.034252,-1.5436,0.74243,-0.41741,0.23668,-0.19293,0.2788,-0.53078,-0.87925,0.2701,0.022792,-0.074761,-0.31533,1
-2.0731,1.5197,-0.094762,-1.6875,0.16987,1.4517,0.66251,0.21087,-1.19,-1.1989,-0.14339,0.52892,0.64101,0.93454,0.22107,-0.56944,-0.91716,-0.048656,-0.082987,-0.90448,-0.19235,0.093553,0.14625,-0.24432,0.085735,1
5.9644,0.057132,2.7149,-1.1042,-0.22572,0.14659,0.19337,0.21403,0.61585,-1.0434,0.52557,-0.52596,-1.5918,-0.068874,0.25635,-0.60134,-0.91321,-0.40937,0.2317,-0.14732,-0.034334,-0.22381,-0.25192,-0.20387,0.096263,1
-3.5718,-1.8966,-0.88136,0.81922,-0.24769,0.033107,0.20302,-1.1122,1.0391,-0.79164,1.1487,-0.46813,0.7659,-1.1782,0.96356,-0.015273,-0.15324,-0.19427,-0.15123,1.3532,-0.17412,0.68596,-0.4721,-0.17738,0.2316,1
1.3913,-0.5115,-1.8053,2.2584,-0.508,-0.1531,0.27154,0.9111,-0.29509,-1.1193,0.12391,0.47067,0.057318,1.0103,0.58822,-1.2395,1.2116,-0.068996,0.24596,0.15185,0.39044,0.16645,0.08189,0.13809,-0.26077,1
0.68085,3.8923,0.381,-0.044967,-0.65036,-1.5811,-0.16847,-0.47658,-0.96479,-1.2338,-1.4068,-1.2624,0.61503,-0.27461,-0.0066199,-0.59898,-0.69229,0.15019,-0.71969,-0.37043,0.14819,-0.19493,0.25853,-0.099158,0.52656,1
-4.3503,-2.3552,1.8049,-0.91079,1.3145,-0.56263,-0.063581,0.43247,1.9455,-1.0216,0.11119,0.44707,0.17681,-0.026797,1.1756,-0.53571,0.39715,0.35685,0.9436,-0.52147,-0.34954,0.67733,0.2693,-0.43024,-0.51286,1
0.16603,1.6183,-1.4375,-2.616,0.82284,0.64407,0.36694,0.21579,-1.1366,-1.2133,0.84426,0.030974,-0.26618,-0.31336,-0.13839,-0.90459,-0.04285,-0.21032,-0.28759,0.016822,-0.14944,-0.047183,0.017637,-0.1844,0.1975,1
5.2454,-1.0407,0.65831,-0.51332,0.11316,-0.10293,0.053323,-0.70255,-0.45785,-1.2148,1.6063,0.59354,-0.73299,-0.14942,0.41095,-0.49696,-0.27883,0.18738,-0.63829,-0.55659,-0.16353,0.29311,-0.28165,0.70482,0.42402,1
-4.0064,-1.1135,-0.38419,0.76366,0.111,0.3008,0.20919,-1.4231,1.5817,-0.83053,-0.25991,-1.4937,1.2804,-0.3572,0.0047065,-0.32021,-0.6687,0.13927,0.076835,0.91919,-0.034183,0.37622,-0.33713,0.018358,0.49357,1
2.1258,-1.6691,-0.41463,-0.09448,-1.8983,0.04586,0.28529,-0.86557,-1.2661,-1.2125,-0.57129,-0.16515,-0.12186,-0.57559,0.74662,-0.77156,1.9654,0.38076,0.91968,-0.3415,-0.10605,-0.086744,-0.096615,0.85783,0.03507,1
-2.4221,1.4059,-1.9226,0.96309,-1.7675,1.7204,0.77777,0.26405,0.97612,-0.9953,0.21136,0.41711,0.096541,0.2103,0.092862,-0.37247,-1.0563,-0.26302,-0.2238,-0.29207,-0.11656,0.28263,0.092407,-0.036686,0.28358,1
5.2057,0.55115,2.9599,-0.059055,-1.1011,-0.051898,0.10173,0.66846,0.46004,-1.2564,0.10505,-0.22854,-0.88102,-0.37157,0.24492,-0.43396,-0.58256,0.13933,0.13133,-0.13456,0.51028,0.01961,0.058343,-0.14268,0.021091,1
-2.7054,1.9621,-0.38176,1.9951,1.0659,-0.67296,-0.03314,-0.036415,-1.4037,-1.3133,-0.69517,-1.3396,0.8962,-0.58228,0.11355,-0.63675,-0.063026,0.19144,-0.38122,0.29591,0.61781,-0.33972,0.13933,-0.52343,-0.2337,1
-3.7579,-1.4225,0.60575,-0.48807,1.0796,0.003296,0.0099367,-0.057604,0.72722,-1.051,1.7715,-0.14036,0.87862,0.39556,0.61203,-0.60533,-0.072368,0.43233,0.33464,-0.45438,-0.29462,-0.16826,-0.22731,0.096102,0.096093,1
5.3789,-0.0068661,-0.13682,-0.84299,0.32157,-0.82679,-0.10485,0.69107,1.3183,-0.99356,1.0797,-0.7403,-1.1016,-0.35935,0.18698,-0.79071,-0.23396,0.035746,0.069798,0.41225,-0.040581,-0.043608,-0.16325,-0.68323,-0.44779,1
-4.6146,-0.23284,0.36886,-0.77907,0.045859,-0.39042,-0.013145,-0.51133,-0.5256,-1.1773,0.92043,-0.3522,1.8235,-0.35327,0.4356,-0.15695,-0.74825,0.26723,-0.30635,-0.090974,-0.26578,1.2114,0.40981,0.7555,-0.26232,1
0.050223,1.0201,-3.4633,-1.1394,0.90773,1.5444,0.71073,-1.1127,0.26658,-0.90549,0.17174,0.017295,-0.55911,-0.47944,0.1472,-0.96862,1.05,-0.54631,-0.02609,0.18977,-0.41846,0.068646,0.15929,0.10343,0.043388,1
2.5244,-1.6262,-0.22067,-1.5778,0.47449,1.9083,0.66931,-1.4652,0.14048,-1.2002,-1.1546,1.3485,0.7367,-0.65869,0.10113,-0.12339,0.47263,1.071,0.25644,-0.66957,-0.45765,0.6412,0.81878,0.62159,0.10141,1
0.33797,-1.1058,0.4286,2.0455,-1.9273,1.5372,0.63567,-0.024951,-0.55864,-1.2611,-1.2512,0.1146,0.064619,-0.84595,-0.38236,-0.15266,-0.69066,0.59303,0.29235,-0.54663,-0.52386,-0.30948,-0.41112,-0.56024,-0.48965,1
3.8333,0.9724,3.1541,2.4871,-1.5352,0.0085755,0.11577,0.18543,0.095736,-1.3261,0.14028,0.49309,-0.86651,-1.5921,-0.19649,-0.30435,-0.60904,-0.37317,-0.16673,-0.105,-0.2577,-0.28741,-0.44331,0.28327,-0.10495,1
-4.2858,0.24964,-1.4877,1.7232,0.039937,-1.3497,-0.1666,-0.37183,0.028287,-1.1013,0.50439,0.30069,1.0557,0.34894,0.80972,-0.59105,-0.023605,0.15257,-0.020431,0.22091,0.050411,-0.33448,-0.62984,-0.043512,-0.0027451,1
-2.4174,-1.7296,-0.26655,-1.102,-0.7898,-0.38956,0.089353,1.0644,1.4402,-1.0549,-0.4674,0.078533,-0.49736,-0.28672,0.95034,-0.52296,0.4907,0.53463,0.34436,-0.38989,0.38568,-0.43459,-0.102,0.85782,0.26808,1
1.5165,3.7266,-1.2327,-1.6695,0.11832,1.1299,0.62085,0.13693,-1.9317,-1.2029,-1.1227,-0.66435,1.0855,0.30022,-0.28095,-0.5264,-0.99268,-0.27778,-0.50285,-0.6071,-0.43321,-0.18381,-0.2072,0.063278,0.2832,1
3.3654,-0.68158,0.23106,-0.45362,1.5761,-0.15784,0.13074,-1.0338,1.0299,-1.0596,-1.0676,0.73773,-0.41874,-0.94935,0.32496,-0.423,-0.29993,-0.60539,0.22564,0.087854,0.33579,-0.62132,0.20551,-0.40261,0.084137,1
-4.7295,-2.3329,1.9175,0.082573,0.46968,0.81105,0.30301,-0.94214,2.0446,-0.88836,0.19222,0.11852,0.06435,-0.54386,0.24319,-0.31152,-0.14906,0.33856,0.63361,0.73771,-0.71359,0.037707,0.099822,0.07507,0.48966,1
3.9979,-0.20374,-1.614,0.19547,-1.541,0.85007,0.55455,0.61731,-1.8874,-1.2858,-0.10938,0.34369,-1.0338,-0.28343,-0.24102,-0.7149,0.066145,0.43889,-0.73393,0.14265,0.85192,0.35551,0.092852,-0.071349,-0.44937,1
1.8635,1.8712,-0.20158,1.8802,-0.58925,-1.4843,-0.15481,0.53572,1.212,-0.99142,-0.92282,-1.0448,0.267,-0.17832,0.27127,-0.45448,-0.86879,0.023792,0.27944,0.3411,0.68574,-0.16081,0.14813,0.13343,-0.56899,1
-5.2407,-0.083134,2.2638,0.20262,0.63729,-0.53427,-0.023618,-0.75449,-0.59879,-1.2726,0.46013,1.2289,1.1587,0.17312,0.42298,-0.67238,0.32561,0.34014,-0.6003,-0.30692,0.0016252,-0.17337,0.057185,-0.33324,-0.0060292,1
-1.8054,-0.93936,0.40598,-3.5768,0.19635,-0.42487,0.045883,-0.38487,0.43275,-0.86051,0.94346,-1.0783,0.51568,-0.23232,0.4232,-0.75695,0.50697,0.41863,0.47116,-0.27176,-0.69239,0.23248,-0.39917,-0.12671,0.17376,1
2.573,-1.6902,-2.7832,-1.5397,-1.0618,0.49786,0.46227,0.15325,-1.0746,-0.99822,0.38305,-0.28503,-0.51544,-1.229,0.93003,0.15385,-1.1403,-0.37666,-0.25519,-0.69158,-0.10423,-0.75422,-0.33517,0.30644,-0.031781,1
2.3866,3.511,-0.26919,-1.2746,-0.23297,0.19423,0.30273,-0.13288,0.084264,-1.0144,-0.10392,-0.32851,1.7365,-0.59746,-0.24928,-0.85788,0.6893,-0.11884,-0.019342,0.049039,-0.5811,-1.2611,-0.12014,1.0364,0.02041,1
-2.7642,-2.2208,-0.46676,1.5167,0.63931,1.8098,0.67182,0.020735,0.76593,-1.0275,-0.0072908,0.39564,-0.98174,-0.33456,0.7559,-0.23274,-0.32317,0.42792,0.56537,-0.70767,0.59471,-0.37573,0.17303,-0.78474,0.53713,1
4.2171,2.1342,1.8264,-0.13986,0.40816,0.5101,0.29606,-0.61154,1.978,-0.9527,-0.059177,0.238,0.13021,0.055338,-0.6661,-0.93298,-0.37026,-0.35497,0.57439,0.69104,-0.19678,-0.25424,0.11564,0.13402,0.22564,1
-0.87096,-2.4322,-1.5328,2.209,-0.0037068,-0.53001,0.085816,-0.68748,-2.0719,-1.3361,-0.52823,0.1682,-0.78158,-1.6792,0.38824,-0.24914,0.08103,0.50184,-1.0618,-0.016331,0.6326,0.17622,0.28998,-0.0099863,0.095927,1
-3.9103,-0.2975,0.68077,0.64125,-0.60846,0.79398,0.43545,-1.0497,1.7591,-0.87513,-0.30502,-0.11154,0.4443,0.4902,-0.043342,-0.74143,0.082289,0.41046,0.40108,0.76922,0.46022,0.11666,0.17571,-0.16205,0.053805,1
5.3618,0.59879,1.8094,-0.67716,-1.5871,-0.33078,0.14045,-0.021752,-0.030348,-1.1698,0.30917,0.22149,-1.0752,-0.3514,-0.060047,-0.75518,-0.13099,0.015501,-0.28675,0.274,0.85062,0.35925,-0.012023,0.14892,-0.3069,1
-4.015,-1.7317,-0.61999,0.53393,-1.1997,-0.83594,-0.014162,0.26705,0.88781,-0.91231,0.81662,-0.60354,1.0101,-0.62291,1.1638,0.10899,-0.64132,0.55423,0.13541,0.46965,0.55324,0.83526,-0.092709,0.72722,-0.46934,1
-0.56777,2.6966,-2.1277,-0.19039,-0.19452,0.74986,0.55737,0.24673,-2.1242,-1.2036,-0.25963,-0.11347,0.91337,0.80505,-0.1133,-1.0512,0.41963,0.21975,-0.79129,-0.45362,0.045397,0.23977,0.11823,0.11356,-0.25612,1
4.1205,1.2245,1.079,-0.68191,0.78172,-0.43008,0.069052,-0.56844,1.8564,-0.89022,0.18464,0.27711,0.033317,0.22023,0.024578,-0.77969,-0.65659,-0.68517,0.92437,0.068489,-0.48167,0.48479,0.13733,-0.14115,0.192,1
-3.5512,-4.2129,1.6806,-0.015522,0.43534,-0.26822,0.04054,0.30055,0.31599,-1.0399,0.39025,-0.67959,-0.82936,-1.4115,1.1603,0.027522,-0.24545,0.44102,-0.074596,0.033485,-0.5747,0.55995,-0.030173,-0.47384,0.12186,1
-0.68656,3.5864,-1.1094,-0.48327,-0.15182,-0.48208,0.11403,0.057307,-1.9271,-1.2861,0.39244,-0.44839,0.6543,0.14966,-0.35042,-1.1159,0.39236,0.57344,-0.71522,0.13619,0.47253,0.11549,-0.062524,0.29122,-0.034718,1
3.2942,-0.51785,-2.187,-0.71942,0.036275,-1.4369,-0.12407,-1.184,0.82632,-0.89476,0.050763,0.019431,-0.0056739,-0.23848,0.52664,-0.67954,-0.2288,-0.49091,0.092531,-0.10716,0.14539,0.076307,-0.059508,0.048151,0.14639,1
-3.6183,-3.3185,1.8965,-0.66776,0.22543,-0.057276,0.10199,0.17174,1.5094,-1.0627,-0.56028,0.069213,-0.79075,-0.6341,0.55779,-0.43401,-0.076709,0.51911,0.28546,0.51461,-0.15072,-0.095096,0.32857,0.40417,-0.5087,1
0.26544,2.9359,-2.2887,-0.96517,-1.4029,1.251,0.75173,-0.038246,-0.69927,-1.0767,-0.54696,0.16837,0.84125,0.83792,-0.02093,-0.82778,-0.19709,-0.10035,-0.43121,0.35736,0.61517,0.71201,-0.038584,-0.44723,-0.35556,1
5.2531,-0.29082,2.7731,-0.31765,0.075556,-0.039959,0.065214,0.35452,-0.30642,-1.2265,0.75573,-0.42195,-1.1665,-0.40951,0.39488,-0.49449,-0.67932,-0.21067,-0.10241,-0.16189,0.285,0.38095,0.22299,0.23205,-0.29004,1
-5.228,-0.052343,-0.022737,0.56064,0.39382,-0.043782,0.093713,-0.085119,-0.32238,-1.1376,0.88402,0.17461,1.9112,-0.6816,0.39932,-0.47333,0.23465,0.55078,-0.35621,0.13511,-0.080022,-0.34831,-0.52574,-0.28286,0.43515,1
1.146,1.3074,-2.1131,0.489,1.0558,1.4446,0.6156,-0.20089,0.78892,-0.83462,0.4492,-0.79951,-0.40224,-0.34344,0.11011,-1.1783,1.6181,0.10258,0.33522,0.060238,0.10573,0.46491,0.074016,-0.50555,0.06277,1
3.3354,-0.79135,1.0623,0.17753,0.94005,1.4121,0.55736,0.54061,0.72609,-1.1258,-0.6236,0.40045,-0.3592,-1.0825,0.886,-0.17596,0.29963,-0.33256,0.11612,0.5012,0.060056,-0.24032,0.51109,1.0606,0.34423,1
-2.0774,-1.5745,-1.5272,2.5425,0.16518,1.4428,0.60329,1.3902,-0.63368,-1.1851,0.12561,-0.091502,0.10693,-0.22361,0.25071,-0.45779,0.26424,1.132,-0.44547,0.2807,0.47872,0.46675,0.12497,-0.20511,-0.5818,1
2.2155,3.8511,3.6694,1.6091,0.82976,0.028067,0.13439,-0.36434,0.031311,-1.2125,-0.51458,-0.066881,1.9811,-0.34404,-0.13033,-0.68135,0.30224,-0.26986,0.00086088,-0.33828,0.050058,0.14796,0.2523,0.048974,-0.16869,1
-0.83707,-1.0616,-2.0466,2.5838,2.2608,1.4823,0.62946,0.31383,0.63285,-0.95143,-0.10609,-0.15238,-1.2582,0.33096,0.1513,-0.46806,-1.0204,0.11521,0.29573,-0.22201,-0.39221,-0.029844,0.40747,-0.33024,0.31432,1
1.6958,-1.5273,-0.44029,1.3868,0.88534,-0.35116,0.16923,0.19514,-0.2132,-1.1948,-0.45863,0.9178,-0.6941,-1.079,0.24638,-0.67314,0.87048,0.069914,-0.11908,0.26855,-0.52893,0.25503,0.86322,0.61699,-0.3004,1
-4.8707,0.38338,1.0479,1.5272,0.47532,1.0444,0.56401,-0.056709,-0.54269,-1.2347,-0.99851,0.55136,1.0801,0.66559,-0.13198,-0.63259,-0.10638,0.61931,-0.30859,0.043411,0.3573,-0.42151,-0.082341,-0.68929,0.35862,1
5.5784,0.18805,2.8737,-0.49364,-0.48501,-0.029136,0.24291,0.2156,0.47995,-1.0397,0.43342,-0.45723,-1.6545,-0.041031,0.35003,-0.65006,-0.25469,-0.39363,0.16002,-0.10765,0.19701,-0.2025,-0.19497,-0.16565,0.026068,1
-3.2798,-1.64,-1.079,1.3292,-0.38594,-1.527,-0.1115,0.24863,1.1857,-0.79324,0.43629,-1.1238,1.381,-0.17942,0.87623,-0.068758,-0.81047,0.013378,-0.1146,0.86385,-0.43632,0.5995,-0.00051554,-0.074982,-0.45524,1
-1.0802,0.4933,-1.9321,0.080214,-0.75418,-2.1441,-0.095399,-0.14807,-0.74884,-1.0608,-0.306,0.28591,0.58114,-0.24453,1.265,-0.74623,1.4928,-0.1834,-0.093654,0.75937,-0.50952,0.1116,-0.18813,0.037134,-0.54162,1
